0,0,0,0,2.085922228274488,2.352736025667908,3.438266434480361,2.947852050755458,4.517489730844476,7.495711590456757,7.914941565485183,3.658778135460957,0,0,2.064016321779991,0,0,3.032759699966725,0.925506732940105,0,5.951134352854279,3.982399454748646,0,0,0,2.661946764146059,0,4.320190988185939,0,4.902530461294633,0,0,3.326970033287025,4.762300764372625,4.913173562351874,3.448496301547507,0,3.450466943516273,0,5.200954197003349,5.014944089551054,4.110179895508868,3.210980326144476,0,0,0,0,13.7048987300592,2.823456118338336,10.11697227662055,6.079634350016018,2.09972905964275,0,0,0.514707100101052,2.511657611557354,2.052780313477066,0,0,0,0,0,0.8406180568489506,0.5852862472853263,0,0.3759621929152939,0,1.563352907377736,0,0,0,0,1.92370782450048,2.090323385981284,0,2.904407989092384,0,0.3120013258921292,0,0.7777376426790072,0.4419297672294239,0.9042611252117502,0,0.50410462727074,0.5785979517937928,0.1252068549444285,1.122717372951198,0,0,0,0.8731584933390977,0,0,2.071872601351169,0,2.623022241441799,0,2.523963267746161,0,0,0.2436819244543487,0,0,0.9175261307149243,0.5029725014795131,0,0.6766354746888067,0,0,0.4777035985908482,0.5536751500211976,0,0.1503431444099296,0,1.940268115432893,0,0,0,3.094269289535417,2.309805030933407,0,0,0,0,0,0.1749887086064009,0.414004499090211,0,0.5518089124310842,0.4793624838199206,0,0,0,0.3789804165358455,6.151996837978713,3.277411790698152,6.478799781726141,0,0,0,0.4759432494579768,0,0,0,0,0,0.2052520443142114,0,1.40436513469183,0.3078203892915832,0.5090038355571457,0,0,0.2846052664608956,0,1.828689052079249,0,0,3.458395470771668,0,0,0.4669582137958754,3.193791665239592,0,0.3934814342513646,0.06205998855250843,0,0,0,0.523485973166235,0.3983988095451785,0,0,0,0,0.5327738405930946
32.23401503814659,42.76882362757497,24.82495616221629,27.03669555830487,53.07060377064502,23.26140234144945,45.18671666609009,57.39703022721077,70.9549628265011,98.48032360158999,97.89410047144452,88.66478749702428,78.37181513417498,82.85233018010247,84.4449509455273,103.6410576045765,104.7511955032388,108.4585235089266,112.4860676983394,112.3209262367625,107.1319291189403,97.87551845912706,84.59912639685133,95.10835938368324,98.01696992195343,78.24966134116606,101.5099948398136,98.1732247177284,99.713684093404,73.08922629969834,59.62516424759747,69.55530231056736,78.6087632955186,74.57697994156975,82.36797694155159,77.06402422682423,38.97157911534364,49.69462341239793,65.00301816463528,63.25071698326361,60.25214774999051,60.14851809345095,55.88107924196272,55.09646396448103,61.86419679672272,46.17095150208264,14.25485700939014,27.56101805601767,1.927243640051522,15.39091088266834,6.944774229580263,29.72218274149297,40.41562591065364,47.57730207891002,44.66862630473815,42.68040090957972,36.79282041449554,24.9059713250127,25.48946819166329,24.63111412530435,20.45546930446709,24.22194113051929,25.78269076721126,23.32181000461839,28.5846019014298,40.85512627606929,49.49009746285762,51.02747620294475,52.71555717351453,57.31489837213822,61.66488454219137,51.43746858333407,64.82928877548275,0,51.04039591283912,65.01392161790631,72.40276038343964,75.08769965141364,76.07335758511712,82.06112075112146,83.30264322398969,86.14331222398303,87.91896259614693,89.34253557557052,86.47952041997738,90.18093431882937,83.76020302920956,84.76877804450363,79.23209982206981,75.28989728419199,70.49014175160238,43.12146740765541,56.82073516873604,34.10110820880238,30.67070418495144,38.06618789659548,43.43544311270755,46.03816765246644,43.59269605737069,52.045973599032,55.18290798231126,59.47359340094212,61.78549990361327,64.18777463345511,63.71923687436548,68.12446262485517,71.25131305063415,74.34232326554108,67.73490009004659,73.94733481226361,68.35982255628207,68.44610245829161,67.73336813699152,68.2838307915145,50.64581752746579,43.74781608886563,46.46282134232091,54.15161134645074,45.11608539376786,41.22386850107499,39.73389235044944,40.05800396734082,36.86483731689169,41.92994906787273,42.30998569081247,46.00370872757496,48.40808684445425,51.03622947350565,54.50861980603251,57.44904634603387,58.76154259082423,62.06697489408583,63.11701511466218,62.19829582399979,57.96472052839059,15.93223319943094,50.22191264272283,55.32373656683619,55.06561914849539,51.11676894401247,46.05151367534188,45.07135833633556,44.56682403699691,44.79387837794597,46.29911275637875,43.3261054388277,37.93080654516665,31.93746197915393,31.44008626191572,40.00161082185735,47.56873530007478,48.85822472693316,51.02079261315178,56.02620256357169,46.77837193350287,44.98394222061081,43.78133523480497,47.48589775295639,57.19484956033956,56.44099542411843,55.47830097994034,48.46402054433986,36.02575138788704,8.744025791938011,10.00881622952121,14.39672503291282,4.744793958034492,8.315755382371639,6.903055554305919,1.720357814534482,0.4065034298110757,6.134685666414718,4.933923998870247,8.67553251912741,7.530716254688594,7.677507617394773
9.679812015412221,3.781541052091997,24.76850078370491,21.95080452886661,0,28.42167124159671,46.84570208847542,30.05218956222357,22.43919597559362,0,0,0,7.347004436305608,7.56067269210806,7.840736121151657,0,2.218070380641508,1.630351338886999,0,1.09652239538084,0.8212142439658359,0,8.400846401376297,8.262849104539525,8.161276611732157,27.21297540450218,7.827860822302042,8.327330030699695,7.208964832372213,24.72582909075104,31.59689630114462,14.0728245393886,0,0,0,7.826921000384332,38.41581677776095,19.11025649366334,5.385077561070037,5.654585712003185,4.131694461726453,0,0,5.805322925085521,0,15.21125818214346,15.48229279456842,9.235995205446294,12.89295601083533,0.3012600367998878,33.65749098996065,31.03256752695682,7.640485462006425,10.56612655276415,4.160572166357223,0,0.6707907549024916,5.954352821528775,7.222667638008694,8.645064290987225,10.38552245126985,2.826888048201092,0,4.355760251047815,10.93714877069768,3.617372651128585,0,5.063531014586185,5.754468035185757,1.506443520125073,0.41266079271733,7.135424653466258,0,69.78779552248703,5.809621162318822,6.485191377860181,0,0.8781152032027907,0,0.5930889508529159,0,0.700265936885252,0,0.3631290548705865,2.969964916635871,0.6783906496350577,0,0.2309410475028962,0.6631220818035654,0.878989291807337,0.5196871356778823,17.51234522519285,20.20672100436097,10.43988952944508,0.13780314097227,13.58202947537108,2.365586159140828,2.498693006351556,3.938735659014897,0.1743968577967499,0.5991493343688807,0,0.4735650296504246,0,2.338900089512022,0,0,0,2.455628303716834,0,1.939813797453261,4.606375354730323,1.010838852059429,0,6.418613464548701,22.97788036867353,0,0,0,0,1.141652395511628,1.488807444263433,1.071639151368922,0,0,0.1145584385864338,0,0,0,0,0.7537176725413695,0,4.251216475288101,0.3559570121777655,19.72681698830683,5.110414855461042,12.63520037367398,4.417383822083706,0.9449272879229373,0.4492572416102152,1.32580247071024,0,0,0,0.159722268379612,0,0,1.035039417827325,1.313383825429231,1.194288201237766,0.2536264163425009,1.767926152580555,3.649801116757446,0,9.368090339361224,7.256649457608965,8.833456432156314,13.85089437362764,4.856702049148621,0.268562726611233,0.4544819840676847,1.654964028168606,0,12.00249930471901,7.698398060941837,0.9176230957260955,4.39603169430016,2.568708159378225,0.690089960607732,5.588796428959712,0,0.380042683664777,2.414001988452847,0.8805692274471391,1.342155355698483,8.404642263153093
2.868252065991067,0,1.547133556158884,0.967287318461918,0,0,4.602314558896551,2.833477134690213,0,0,0,0,0,1.561758239164902,0.9063409794605352,0,1.605753455176796,0,0,0,0,2.588740031424131,3.282600795696251,2.523501830434214,2.580094927790756,3.128460218580132,2.062761686304453,2.911887532424875,2.204833564987451,3.024319194738272,4.550615118753927,4.373886149458186,0,0,3.005150553029999,2.682515056309528,4.833069178229202,6.698947305064163,0,0,1.202194280802141,0.4551838982188188,0,0,0,1.918339602628659,0.6252182258368969,0.9413591296354504,2.342385624353936,0.5563661593565992,1.401704264182932,0,1.225709298402889,0,0,1.161593872213389,1.057656837917653,1.998205145791449,0,1.679639624316762,1.216759259708417,0.5997821379285114,0,0,1.957022431250684,1.274156168046005,1.327041970950088,1.600328116960205,0.884323300499582,0.7582738912298035,0,1.635589175901328,1.394603351891288,4.742915593650997,0.1029768390346797,0.5473879138007457,0.6011919119165927,0,0.9626311744121726,0,0.8553269727413761,0,0.7438572258580134,0,0,0,1.613933163189796,0,0.1128699472865457,0.1903693307647078,0.1541279656548028,4.544892638981898,5.040884265820209,0,2.796064467802984,3.233649681330305,3.215793479125967,1.00358647595031,0.9728004812230151,0.6062853686850533,0.2693177446765415,0.5819318066275017,0.4906048851993058,0.8966057968004115,0.3583460213230667,0.3076667189166466,0.681128795601075,1.150424364163039,0.2342801125867142,1.32850855679319,1.157446344736807,1.084592025314509,0,1.015312270388807,1.605218221288964,0,3.550084366893693,0.8425061475984744,0,0.6277047104127379,0,0,0,0,0.6063364865587431,0.4391897544673454,0.3735293218355118,0.747082525774929,0.5839105632218279,0.3750476712546472,0,1.11469099041994,1.204328890907134,0,4.800557209488993,1.652153027222787,0,1.349451330109328,0,0.4433436785726323,0.8555677536414571,0.571746424443633,0.3030370009894201,0.5743485458253671,0,0.6010570317187223,0,0,0,0.2396162848851429,0.4165214124169447,0.9992263512082793,2.689243451508723,0.5156554214514495,1.329512370986938,1.187931403567234,2.120034089153538,1.870724614869135,0,0.4196262695228378,0.2751553269566052,0.6603034658853851,0,0.6772279019216366,0.5401064049134223,0,0,0.2777482922515476,0,0.6989037060503104,1.738108183323262,0,0,0,0,0
3.298702617996385,5.534705902213893,3.394271537791183,0,5.687793566991106,6.916208326833546,0,0,0,0,0,3.460116230884964,5.768480061949072,0,0,3.207718511921728,0,0,2.18235768491285,0,0,0,2.102766846429513,2.706513073903379,0.3353860529187686,0.4260856571870933,0,0,0,0.3859040507711008,2.870841046093432,3.921535206761932,5.975644524829914,7.053917259943075,5.216688649296501,0,0,0,2.392378329476637,2.12016546245844,0,1.198646364292455,0.8363470087527386,1.960090037481055,1.99575567199888,0,0,0.6979039916586343,0.5651155799551121,0,1.215274967886656,0,0,0.8056657555070147,2.532439593245241,0,0,0.3452560581250338,3.28086000558044,1.598102477565352,0,0,1.464421340710206,1.956645611536553,0,1.19262536627967,0,0,1.091896113452639,0.3929697132584499,0,0.9843394907806446,2.2327808161704,3.631207482673967,0.3707805467255273,0,0,0,0,0.6499168450092883,0,0,0,0.5420995928290127,0,0.2269014542346743,0.6480337340669027,0.3159744010463159,0.3845265113170087,0,0,2.5766825662395,5.434025152930415,5.409011095065775,1.481899762526693,0,0,0.8346940567697534,0,0.7682429453681885,0,0.4698643350549288,0,0.7499096144679467,0.22216377794282,0,0,0,0.6103557431365103,0,0.4295282315025709,1.002478391863703,0,0.9513485267245629,1.503062008757093,0,0,0.7465528331865501,0.333610345122004,0,0.7778525631595019,0.2726110089208243,0.4996140328643972,0.6542933370939499,0.1864708861068489,0,0,0.130045957727917,0,0.1631267246911412,0.6041997246550993,0.06483726268447744,1.541292448557744,0.8638706953746995,3.773079440598538,2.589419256216077,0,0,0.1370030626058591,0.1950201502507204,1.004470895156419,0.2587878686921048,0.5392393098287339,0,0.4710380930142795,0,0.4524311868110589,1.465033041588739,1.68417298955008,0,0.04030946935810496,0.6128116341146567,0,0.2386249294012661,1.167060897974522,1.701111563264878,2.525976777481629,0.7573362175736233,0,0,0,0.4322890317056319,0.4734379880118701,0.2269988266477933,0.4093992073661655,1.366412705349865,0.4494301905407154,0.4794188158449774,0,0.4915880838893394,0.7589303109813461,0.3273817697751875,0.2499048419883051,1.356284047646097,8.157858033727901,0
0,3.940623706978394,3.559685465488787,2.403464563327534,7.435812769518986,12.15340556507021,19.14473510527693,5.701574124173217,6.832448361440026,7.866430861852306,6.790057404037833,8.290468634279714,11.40416214523643,4.129527264214573,5.226748400654808,3.357650841478918,7.247798207684175,4.041112100595814,3.216488657438409,1.732233892636662,4.628702506455117,1.444702403036702,2.985286757171755,1.452000662265719,0.8778464752596959,6.495428910968604,2.553630258571602,5.290184741050148,0,0,1.216264422896136,9.954012775893272,2.73056824777817,3.786974025551974,1.828725090520787,0,3.653567402403737,0,8.006905533927544,10.89293187564477,3.410997399031281,0,0,3.132715841511047,4.324365257108605,0.8751151106892499,0,2.552745531572597,0,0,0.8929229706951807,0,0.1733440826178022,0.5427018204160303,0.500305217345786,0.7824633872839186,0,0,0,0,0,0.2673082926145872,0.8355547682102468,1.259667147779957,0,0.5870897197056718,0,0,0.9769083514856659,0,1.549427465288907,0.8157617134309567,1.657822918638518,0,0,0.2416209436439578,0.8508751318793567,0.4020806228945195,1.000790195824325,0.300874165269805,1.000655740151697,0.6211106716736506,1.240366091042583,0.5125420286081094,1.005355862734056,0.4039973930790279,0.9762586105316029,0,0,0.2744587470314748,0.1544876194696475,8.321353699991953,0,1.21872178322405,0,0.5740126715789536,0,1.2104409786696,1.038385408326556,1.315750276015578,0.3138201122137588,0.8694238092094188,0.7215503890995887,0,0,0.7471988634048894,0.4360055894305747,1.003563243457772,0,0.6105159698410682,0.4305483249114387,0.5281917878294283,0.679484877391934,0,0.459790384095923,1.120288611962363,1.536880779479613,0,2.427173816717612,1.122927450059346,1.719225062927812,0.8873275744207921,2.773783068283005,1.348636141415424,0.5576628731566268,1.297251447000964,1.578482742733399,1.269252288211847,0.6201120701320482,0.7952105569729176,0,0.6820102113110993,0.5029527050106737,1.199177713472154,3.92219848642867,0,7.47252392939548,1.48506534657635,0.401978273563137,0.3258262549084449,0,0.2524742012056465,0.7365752367921141,0.1651270611472388,0,1.191514901301381,2.613792233123321,0.8842854389352687,0.9765772697565279,0.8861948927947009,1.510427588447767,0.2723745179129755,0,0.05522980106673347,0,0,1.610870829868089,2.077041584277989,1.636994585589157,0,0.9544232162367219,0.698710636158519,0.5980548404211826,0.5370045569027144,0.5730293243225414,0,0.02461663946991004,0.1260492164016979,1.522656278237199,0.732396962795825,1.015745680622152,0.1878343388052603,0.5382698346599536,0.2278103636310773,0,0
0,15.49331922821644,3.30781937836977,28.49903565478748,9.970165390678396,26.1638452657427,16.18893899079941,15.70110686167662,14.15527080028484,6.085187124710865,4.288090913740648,4.666882686230884,0,6.705171814724699,7.911061128452062,11.54607604168557,5.769145649221827,11.94267289824687,11.472831330129,12.15104673242598,1.831205971426458,1.222056208108821,0,0,1.066410329209616,0,0,5.126342008078996,9.920649248034369,0,1.733295195497987,0,2.52454221006543,9.510535708353189,0,3.532061091012847,1.547404613755863,12.46964947085872,0,4.975906150719288,2.222121943099191,13.15843893251569,4.828561109924713,8.557515730870225,2.082869550916513,0.7628828512643329,13.11124337567183,0,0,1.024110065652067,0.9500659923575049,8.071414752252331,3.459944171583039,1.648886579042265,1.146398196248484,0.3060920876987063,1.260427645644102,0,0,0.6590129025077447,0,0,3.13960975411043,1.645354357837516,1.026434277621221,0,0.4976159716485359,0.5376506607081754,1.931493802977054,0.344664320460482,0.9928382241613509,0.1815142445977962,0.4394564603430594,0,1.214972667607961,0.332485064198535,1.281981727530082,0.4619669465530711,0.4893797673237943,0.4370758788029063,1.501427754922447,0.7822762397803767,0.6298471193412115,0,0.3301297993061089,0.2363534950397057,0.2432945662354415,0.3217488873982032,0.750212513244283,0.5070338171256061,0,0.644970444005215,5.573939238882865,2.440061536264678,5.131300623310905,0.9452435702048509,0.2153415491297763,1.494637138914548,0,0.7272378109208993,0.5781220669895062,0.81605699122078,0.5426755570472782,0,0.2630758312430171,1.086262078515658,1.330371972990354,0.4448612284694412,0.4714403764243387,1.5090291830168,0,0.686994392883809,2.826380411812196,0,7.085301512686778,1.761840768627483,0,5.307313894786956,0.4432083464086954,2.256222199014453,0.6807540107432754,2.249301057222976,0,0.5807252036208037,1.969951829605499,0.6083957554624532,0.565282100033087,0.4346828727107524,0.8419684279037254,1.827238537263989,0.6326827423947259,1.815914328294251,1.038787683675443,1.073971112152256,16.68441028131986,11.95728801833824,2.635853587323632,1.223528944316791,0,0,1.856602300555798,0.6476098099087098,0,0.7021725058197289,1.431265537990193,0.6381188876770783,0.9661507481212507,0.9181048615558517,2.417241311758696,2.057724198075822,0.5739468376549882,0,0,0,1.993688208829489,15.61397855659821,1.568520468161668,1.342737202995806,0.2905544508807725,2.079334299276626,0.6644903371896602,0.2483032960602693,1.236435744699584,0.2735198628421175,0,0,0.1172344878872086,0.09788521698940415,0.556509463888306,0.2974023123939479,0.7231590955276435,0.4915146529274639,0.9279348896151725,0,0.4009779055896624,7.040390334392876
7.927655295471428,5.239202929239931,8.455095543872726,0,0,2.076308165248165,1.596623482428163,2.806427363020917,2.479236050658427,0,0,7.989858192756587,5.036106210223384,4.691985611400666,7.86682751503934,3.683475741743603,6.584416001774681,4.421694540533673,3.014584901798137,0,0,0,0,4.363122603965758,0,0,5.055454713424218,7.819697748122641,8.489038132055242,35.35874221408821,6.174022327753654,0,40.57194764565568,26.84609697969582,6.735102051398675,32.88094182465302,2.715547604880762,18.55386736974347,21.56573991029772,2.991999537693892,8.584565077118853,18.84934597551617,4.356151667972429,20.7884462283798,20.0126164833632,11.35447053763622,1.620617605255122,8.152498408218861,15.8772606788487,9.872430793335431,2.136085966390327,8.113065731035702,1.579816391509823,23.64286830987529,17.25260043502823,0,34.24528870093982,46.32590720460827,9.215224891043388,16.85268687257616,13.21986711207406,11.83436584949806,16.01943221356152,7.07896391389874,15.03643955147483,0,7.747924401744344,4.949024253206773,0.4189576725403248,0.2186519884489018,0,0,2.596740224725898,13.94675877801089,3.483469577379583,0.4453097659821327,1.159491759761802,0.7325398217534205,0.6601908554862843,0,1.399781907686237,0.7698596745349604,0,0.4055180220012281,0.1584357988772446,0.4295739780571326,0.1838426484719423,0.4114188168452634,0.6144177690699668,0,0,0,0.6697899391341036,0,5.255588639238455,10.43205618938695,5.095210613296108,0.1036336031802744,1.002290624877759,0,1.031885240028052,0.3425450254088688,2.053407236006329,1.944515458959456,2.474281581044711,1.178874478108828,1.633363166880832,1.3872054544813,0.6086473574265485,2.372791906348466,2.232199812129896,1.752081786699737,0,10.19917736770676,2.500698522115283,0.9422442143424933,3.146521875513873,1.230085873166407,0.3889187892562449,0,0.1884055893960787,0,0,0.1181492539209093,0.5127519918087978,1.111621996635004,0.2003706167594967,0.2089591645277659,0.1688955943812125,0,0.5954755920032189,0.4056265769138598,0.7264758695068904,0.676387578889717,0,1.772354521094668,0.9489089084735802,0,2.663800083474492,1.184313576476589,0.7912691487140188,1.507765696851873,0.7474604664583163,1.278265410178395,2.759532214081635,0.2587976838969028,0,3.373619660198456,4.071662813376802,0.5501554785527932,0,0.3301809893392303,2.983436210591448,0.1775397638638482,5.905863654101645,6.426538537088261,2.256772438540946,5.343579067451122,1.077835007689896,0.4932781173597715,0,0.1583681681579631,1.79901908435665,0.6619214106675447,0.3778315612396095,0.9090062430584649,0.3419889472435377,0,0.9881194057775673,0.3181304774637475,0.9037382323686383,4.204977561031442,2.416815400957864,3.167963062693214,1.764724845845661,1.312540223843744
12.55384674099805,12.57482027552035,5.144239193649088,0.6235310539685783,11.25609764261497,0,0.9030250375532181,4.564325888959682,4.765229854864424,9.729622337656561,15.46173117357099,4.600899525653955,10.19617218987194,14.64588884383137,10.07679860811629,3.903762442737865,2.79641617861912,0,2.402423812817202,10.15994007504426,14.17423962054186,17.95307390513755,18.46589863199782,8.184883300686622,13.05870848724618,12.1245910311939,13.46469749779455,0,6.169976992146259,11.51115793880017,22.93351598031812,22.4551551908645,4.392987599830723,0,17.86515286771611,13.41706354454802,15.15133322557813,4.531370297538773,5.40149105027849,4.59604016329645,19.18604708005466,19.3571559911198,19.36944963222065,5.444058619434486,1.068723038446553,0,0.2252919398596092,3.618354946776779,2.261119484822018,0.5437740582480697,0,10.04342268948694,4.249718508042196,5.974877915358731,22.06902671286527,37.91308589845038,13.18449063640711,0.3059416623933324,8.050479409400626,4.434996278960918,0,0.4947941346388286,0,18.76620357829163,14.86776699592978,19.9354711395437,0,2.248952088206447,0,0.1806534094842127,0,0.3959700335031651,1.079205051037872,2.932347457347183,0,0,0.5306952544285028,0.4700366266555597,0.625377940492855,0,0.499546703378634,0.443289958314695,0.2623099697627937,0.1586344596447095,0.3096134531791078,0,0,0.7934659072326584,0,0.3074990653278795,0.06444868001627806,0.828187426473308,0.7968980344111063,2.233059847920031,0.9450120125319044,2.284723588189082,0,0.471466223272811,1.199704457520069,0.676909443346163,0.6727395635358038,0.3598506944306235,1.195511901226405,1.87968001516985,0,0.2990782780551225,0.5582300825146043,0.4470156693790765,1.245059283104653,0.5781020069738735,0.4876360793437726,1.873935401944569,0,6.191974758693177,0.6462297467912022,6.726141992481335,2.954308762040989,2.022757309574513,0.3428425842592924,0,0,0.1832009787605312,1.073672746111153,0.7178894904752,0.9385557567334362,0.5046753136357064,0.8639448277353878,0.1343604330511435,0,0,0.06412608580864104,0.1759932981747154,2.830934418466972,2.01118599173202,2.33218506509622,2.583365981972963,1.55792243828875,8.841922131700768,9.350561258206531,4.122374459744842,0.8788817889676631,0,0.4608839170892155,2.662331107893142,2.645324559661289,9.225272959714594,12.94222640767379,11.23192573127224,3.57703321353267,1.801716054586807,0.1332627409965251,1.723770713611805,3.114541938243589,0.05498435294846372,0.5093721449159085,2.435107880466764,4.806247117913646,1.388319755333758,0.4213087898279311,0,0.7040020637192094,0.4414984222189836,0.4749807473222261,0.7194436736353544,0.1198231193574523,0.8119054137019532,0,1.099045679006255,0.370559122407743,1.39180567898713,0,0,0,0.9300441552000549,0,3.403341937749722
1.450623677672342,2.061447489902601,2.228007303838609,8.573065829073551,13.40938370634682,3.844353820588113,1.586091206334188,4.250790076626845,4.299477494054198,5.436305536986579,3.900400377752698,1.812326611107731,10.06643454903584,10.86249512763645,12.21966023346024,16.27826797182721,16.48868229182551,6.904895349466219,13.05451693441056,9.968220488184745,11.56382058170963,12.20735597416616,17.21676164151375,11.85786729457934,16.53589185878933,13.41005953856243,10.02383609481321,13.66688890891376,2.513386646974497,2.393163563512724,1.824232457420303,1.765640300850271,0,0.3742782427539878,1.680588333833244,5.826015968021915,10.55437178628848,10.40843609430965,5.612896440537082,11.49129993874703,14.27053949037238,15.21468686839189,19.64744573885857,16.06665919723467,6.046666985897357,10.26808451122489,5.647138999696616,4.781003852903899,2.234416288922224,1.276530653646041,16.95062491210764,13.00184093388603,14.54054292770094,9.940452633594896,6.512552690908461,4.105138740368116,5.99993883782349,4.201268635422378,6.130334373222279,12.90044489954994,17.34130388945566,9.535655261334117,8.414515167298942,13.19767722632096,14.90675030490281,12.30807739683035,18.00729843767154,16.35759470594251,9.564185071531744,13.16756872168711,10.94825510344539,10.54693411358284,0,7.820659983449945,5.968419071695161,2.946009891627722,3.948983714218593,5.876543600064458,4.662163211775042,4.672455385933644,1.626205479005029,2.694205841010875,2.283845592819111,3.520312292608786,3.516258496207682,2.649905669625035,2.612675570362461,3.042379861776406,4.261407404530914,1.641785812254215,4.06054893307864,4.046145768123597,6.295569070244,4.228818269571792,0,2.427675902992733,2.942089650209642,2.372708876469337,1.310856941652534,3.255127790270442,0.2844251194358516,2.081903309201506,0,1.784325939393009,0.9088156898374671,0.8693811239115736,0,0.3332557742662751,0.4898612865707129,0.8625735799049337,0.4854701178593094,1.56132598748355,1.478359253784174,5.134601111109664,0.6608012754129828,5.498715671412258,1.018511887295083,1.199065572802359,2.154033291782936,3.155808756389956,1.969191639979422,1.205370103923382,1.409022497964894,0.3722240969325208,0.9056503665896461,0.2618669153178697,0.6001673411720869,1.249748255892829,0.09229719448658572,1.383656262603577,0.4652458210069165,2.534874740385525,0.6978369548064643,0.6111216832102035,7.433700561608619,20.88680393421622,14.96044099132137,0,8.164539015747764,5.040806557871083,3.829836999470982,2.346220312719429,2.785083411228307,2.160650341612156,0.4470351926333472,0.2152783819685252,0.977572357165693,0,0,0.4150228185213246,0.2010094799437835,0.3500092133827772,0.2068915982610974,2.137348532826197,0,1.456823892839706,0,1.26112653833226,0,2.479384110972575,1.152250045750411,2.028229528563639,0.8866676622708449,0.7398068620996698,0.1681948252081255,1.504841338916507,1.647559724651633,0.5958896237164198,1.819006925616166,1.230196089544768,1.064840660955942,0,0.9070441520611938,0,1.112500592096551,0
1.206413952666688,2.364097945691823,10.33981974715284,3.070407971953576,0,0,1.262517476754223,1.92546803312888,2.350333300024558,2.190504122081972,1.656360406854074,1.817619846887029,2.356670162576355,9.035843086766484,10.54351551774337,8.43516735535556,1.677269445734965,4.962483031059133,0,10.17173146652547,10.80720201003725,11.23500098595829,0.5926924265789869,0.6496165099706047,4.46140108936133,0,10.39776166453755,0,12.3432370412506,3.35217938936898,1.379023300968718,1.36920844484346,0.8069038820257455,0,0,0,6.376395279069405,10.29266965514529,11.74263560745372,8.805156455621331,8.142484511549544,11.27013887427008,3.00391111336598,0,0,0.570786999790832,1.093130828778981,0.6088877859024482,9.000523782119153,8.251456660977819,0,0,3.490331968973325,6.375894626607476,1.695146306417881,6.014098492638041,2.876759336750752,2.428749526582605,4.011267382428241,0,0,2.836720646582579,0,0,0,7.499698481052552,1.218492594636557,0,5.299532755920145,3.339646202070572,2.783856087198154,5.618787588279941,11.39116012087696,7.483847899194624,0.9176354107196778,3.703974341521516,2.739367614200364,0,3.805246733824102,0.6550705437388521,2.274067765071765,2.153974355595522,1.363205330261815,1.239282354691202,0.7362998178005747,1.125295144192075,2.397942939609529,2.042159331182127,0.8147866679957514,3.258339928142246,0.6550502497860258,11.20512053805765,2.233012555604934,13.86454254524892,4.878131906282137,9.106700263204427,1.055005688343616,1.498824006119155,0.806573599012135,1.595334925278363,0.5071374668367434,0.6886220039372923,0.3721185050299642,1.660070786742606,1.333183243925564,0.2376919359369442,0.6392731294259362,1.341017684723353,0,0.507484550932308,1.380751575257377,0.9359102384845757,4.154972977754213,2.591525826055555,2.109732134686498,2.023570704666713,1.954440006142321,5.135003189688465,0.6346493778885166,0.2444688711670933,1.593159476624871,0.4700070463543574,0.7794972658154387,0,0.5446668678235476,0,0.7776637348019986,0,1.072971518254314,0.3340069896024831,0.3347351211538448,1.3406700899353,1.345934519173458,0.3733120583807707,6.592514706222551,0,0,14.32409392572884,1.323359665941832,0.8924871454678681,2.878572660438994,2.594518254240217,0.376709737638638,0,0.5741353082598433,0,0.5527183140795452,0.6969736715964162,0.4975622510666576,0.2804515480630392,0.2241691247776244,0.8114005701780214,0,2.28691441089259,4.555563322724812,0,0,5.647359347398182,3.509610876586735,0.4715616114965984,1.333211050061842,0.6030314644161311,0.4129219700364958,0.3817536925362755,0,0.8979137735661917,0.1154449763377123,0,1.523129127769944,0.2967357873728077,0.2601868149367394,0.7020618349387923,0.8560401541384342,0.2057017445963704,0.8870363760103467,0.2344012367625242
